age,gender,region,contract_type,tenure_months,monthly_charges,total_charges,internet_service,phone_service,multiple_lines,payment_method
-0.38180042812561643,1,2,2,0.4753398715855568,-0.829829299832828,-0.21257037878359558,0,1,2,3
0.06546907326623173,0,1,1,-0.940124769767917,-1.499212102021563,-1.1046229537915055,1,1,0,2
0.792282013027985,0,3,1,1.2562858806081632,-0.5300953253263933,0.4659185919303319,2,1,2,3
-1.5558828692792177,0,0,0,1.3050950061720759,-0.11683624269280998,0.8965875387327015,1,1,2,2
1.6868210158116812,1,3,0,1.5979497595555532,-0.2262079932055507,0.9863294070233792,2,0,1,2
-0.9967959925394076,0,0,0,-1.1841703975874815,0.7885957172481056,-0.751775946666982,0,1,2,2
-1.3322481185832937,1,0,0,-1.6234525276626974,-0.42487693242806057,-1.2534562096623982,0,1,2,0
0.4009211993101178,0,1,0,0.4753398715855568,1.0824457684674622,1.1352696640487854,1,1,2,0
-0.8849786171914455,1,1,0,1.1586676294803373,0.19466557838778029,1.0708389188583345,1,1,0,1
-0.38180042812561643,0,0,0,-1.379406899843133,0.3926422913412221,-1.0208570999804207,1,1,2,3
0.960008076049928,1,2,0,0.37772162045773106,-0.6055479886548029,-0.12013743145689751,0,1,2,1
0.17728644861419376,1,3,0,-0.4520335141287881,-0.17809826750532642,-0.41436385608106613,1,1,0,2
-0.6054351788215405,0,2,1,1.3539041317359888,0.1673226407595949,1.2099404197262023,2,1,2,0
-0.6613438664955215,0,0,1,-1.2817886487153072,1.0495650206867333,-0.8145856243665499,2,1,2,2
0.4568298869840989,1,0,0,0.6217672482772955,0.1102139735614865,0.5706459719106592,1,1,0,2
1.2954602020938142,1,2,0,0.4753398715855568,-1.2569329078477705,-0.5381267414493885,1,1,0,2
0.6245559500060419,1,1,1,0.817003750532947,-0.21997795678393892,0.4536883599694108,2,1,2,2
0.4009211993101178,1,2,2,-0.4520335141287881,-1.6549630125618582,-1.0475110875697944,1,1,2,2
-0.3258917404516354,0,2,0,0.32891249489381813,-0.8263681684874881,-0.29819805268321964,2,1,2,1
0.009560385592250718,1,1,1,-0.8913156442040041,-1.0319593704006775,-0.9706414581671204,0,1,0,2
-1.7236089323011607,0,2,0,-0.7448882675122654,1.2236599273573299,-0.17802505604883337,0,1,0,2
0.848190700701966,0,1,0,0.32891249489381813,-1.5628969187758168,-0.7758244561439461,1,1,2,3
-1.1086133678873695,1,3,1,-0.30560613743704945,1.6012693571339123,0.5098907163777552,0,1,2,2
-1.2204307432353316,0,2,0,1.0610493783525115,-1.563243031910351,-0.5944093487236182,2,1,0,0
0.960008076049928,0,3,0,0.7681946249690341,-0.8858996276273342,-0.11252429931324459,0,1,2,2
-0.5495264911475595,1,0,0,1.2562858806081632,0.7778662100775519,1.7177197485289017,1,1,0,2
-1.1086133678873695,0,1,1,0.9634311272246857,0.16628430135599293,0.882431285990533,0,1,2,2
0.06546907326623173,1,2,1,-0.500842639692701,0.3106134784566665,-0.24901497201097686,1,1,2,1
-1.6677002446271798,0,1,0,0.7193854994051213,0.6100013398285673,1.045902299798906,1,1,0,2
0.4568298869840989,1,1,2,-1.5258342765348716,0.04133745978922283,-1.17429675555313,0,1,0,0
1.2954602020938142,1,2,0,-0.2567970118731365,-1.150676175545836,-0.7402198219794975,2,0,1,0
0.2331951362881748,0,1,0,0.18248511820207947,-1.375303599858395,-0.7061774046709499,2,1,0,2
1.239551514419833,0,1,1,-1.5746434020987845,-1.144792252258758,-1.2818436159548945,0,1,0,0
0.2891038239621558,1,2,1,0.37772162045773106,1.6047304884792521,1.3881080421070378,1,0,1,1
0.6245559500060419,1,2,0,-1.428216025407046,-0.12202793971082003,-1.0967744191079225,1,0,1,0
-0.3258917404516354,1,0,0,-1.6234525276626974,0.25142813245135454,-1.2343725537548718,1,1,0,2
-1.3322481185832937,1,2,1,1.0122402527885985,0.668840572699345,1.37979405240132,0,1,0,1
0.680464637680023,0,3,1,0.7193854994051213,-0.20682565767164748,0.38305689787488817,1,1,2,1
0.960008076049928,0,1,0,-0.5984608908205268,0.32999581399056993,-0.3225889658546276,0,1,0,2
-0.6054351788215405,0,1,2,1.0122402527885985,0.10779118161974882,0.877145428957554,0,0,1,3
-1.3322481185832937,1,0,0,1.1098585039164244,1.479783646912482,2.204516150931456,0,0,1,3
-0.3258917404516354,1,0,0,0.5729581227133826,1.642110707008923,1.6648023275641295,2,1,0,2
-0.9967959925394076,1,2,2,1.0122402527885985,-1.5005965545596989,-0.553855911162909,0,1,2,3
-1.3322481185832937,0,2,0,0.23129424376599236,0.9689206603403138,0.8061180625913306,1,1,0,1
-0.4377091157995974,0,0,0,0.4265307460216439,-0.5069057453126159,-0.033905201034271,2,0,1,2
-1.7236089323011607,0,0,1,-1.5746434020987845,-0.23797583977970646,-1.221987170119906,0,1,0,2
0.7363733253540039,1,2,1,-0.6472700163844397,1.4302894686741212,0.01801710919352356,2,0,1,1
1.6868210158116812,0,2,2,0.18248511820207947,-0.4629493772267994,-0.13414388258274682,1,1,2,2
0.792282013027985,1,1,1,-0.11036963518139788,-0.6176619483634925,-0.4148721115650065,1,1,2,1
-1.4999741816052368,1,2,0,-0.500842639692701,1.3655663125162656,0.17678007220329178,1,1,2,2
0.680464637680023,0,0,2,-0.4032243885648752,-0.29093114936340686,-0.4386852185020403,2,1,2,3
-0.10225698975571132,1,1,0,-0.15917876074531076,0.4857467245308651,0.12812664724589218,1,1,0,3
-1.4440654939312558,0,1,0,0.08486686707425369,-1.471869164393378,-0.8060950827558844,1,1,2,2
-0.9408873048654266,0,3,0,-0.6472700163844397,-1.5286317184569522,-1.0476769393592906,1,1,0,1
-1.2204307432353316,0,2,2,-1.2329795231513943,-0.4158779909301769,-1.0241848358857981,1,1,0,1
0.904099388375947,0,3,0,-0.20798788630922366,-1.570165294601031,-0.9300559202600571,1,1,0,3
0.06546907326623173,0,2,0,0.9634311272246857,0.7387554258752113,1.392650241116146,0,1,0,0
1.407277577441776,0,0,1,-0.3544152630009623,-0.5283647596537234,-0.5014681459129797,1,1,0,0
1.4631862651157572,0,3,0,0.18248511820207947,0.5951184750436055,0.49934575260042563,1,1,2,2
1.07182545139789,0,3,1,-0.5984608908205268,0.8453582713116798,-0.14735852516519413,2,1,0,3
1.1277341390718711,0,3,0,1.5979497595555532,0.40267957224270745,1.6556858291995584,2,0,1,1
-1.6677002446271798,1,2,0,-0.9889338953318298,-1.331347231772578,-1.0819601092654945,2,0,1,3
0.4568298869840989,1,1,2,0.5729581227133826,1.087983578620006,1.2369261108945684,0,1,0,3
1.3513688897677951,1,3,0,1.0122402527885985,-0.8526727667120712,0.03271906782371205,1,1,2,1
1.6868210158116812,0,1,0,-1.33059777427922,1.5365462009760562,-0.8117500937719357,1,1,2,0
-0.7172525541695025,1,1,0,0.4753398715855568,1.3070731927800217,1.2841671206123866,2,1,2,0
-0.0463483020817303,0,1,2,1.646758885119466,-1.3226944034092285,-0.1693686626486713,1,1,2,2
-1.7236089323011607,0,3,0,-0.01275138405357209,-0.7183808705128836,-0.4009673115359454,0,1,2,1
-0.0463483020817303,1,0,0,0.9634311272246857,1.0118386890225288,1.610172888127137,0,1,2,0
-0.8290699295174645,0,2,1,-1.7210707787905233,1.1080581404229777,-1.3034471490512196,1,1,0,3
-1.1086133678873695,1,1,0,-0.20798788630922366,-0.9509688969197242,-0.6265471454818213,0,1,2,1
-1.6117915569531989,1,2,1,1.5491406339916405,1.4738997236254041,2.7469531536811576,0,1,2,0
0.848190700701966,1,2,2,1.3050950061720759,1.004224200062781,1.9722861952325508,0,0,1,0
-0.8849786171914455,1,1,2,0.86581287609686,0.16663041449052707,0.8121368775327287,0,1,2,2
0.06546907326623173,1,3,0,-1.2329795231513943,1.4289050161359855,-0.7044439859678272,0,1,2,2
1.407277577441776,0,3,0,0.28010336932990526,0.8159386548762905,0.7389908883071332,0,0,1,2
-0.21407436510367336,1,0,1,0.37772162045773106,1.0159920466369363,0.9836650782759867,1,1,0,3
-0.3258917404516354,1,0,2,1.3050950061720759,-0.766836709347642,0.25540987059771675,1,1,2,2
0.792282013027985,1,0,1,1.3050950061720759,-1.0028858670998226,0.019889629397514087,1,1,2,0
1.4631862651157572,0,3,0,0.23129424376599236,0.7598683270817845,0.6664762058931686,0,0,1,2
-0.7731612418434836,1,1,1,-1.5258342765348716,0.5400864866527011,-1.133759368165598,1,1,0,2
1.6868210158116812,0,0,0,-0.8913156442040041,0.2192396109396933,-0.6111122289432136,1,1,0,2
0.009560385592250718,1,0,2,1.2562858806081632,-0.29681507265048446,0.6846236016986997,1,0,1,3
-1.3881568062572747,0,2,0,-0.8425065186400912,-1.1389083289716804,-0.9875743908689205,0,1,2,1
-0.6054351788215405,1,3,1,0.6217672482772955,-1.2815069403996837,-0.482956946182102,0,1,0,1
-0.8849786171914455,1,1,2,1.1098585039164244,0.9761890361655278,1.7438066299993527,0,1,2,0
0.06546907326623173,0,3,0,-0.06156050961748498,0.6626105362777336,0.3128480903406948,0,1,2,1
-1.2204307432353316,0,1,1,0.08486686707425369,1.3738730277450812,0.862561171597331,1,1,2,2
-0.6613438664955215,1,2,1,-0.5496517652566139,-0.18675109586867616,-0.5015483967788651,1,1,0,2
-1.0527046802133886,1,3,0,1.5979497595555532,0.8751240008816029,2.1665788915986077,1,1,2,0
-1.6117915569531989,0,1,0,1.3539041317359888,0.7685211554451343,1.7915023946238542,0,0,1,3
-1.1645220555613507,1,0,2,1.1586676294803373,0.5622377272628765,1.4023231454841885,1,1,2,0
-1.4440654939312558,1,2,0,0.28010336932990526,-1.148945609873166,-0.5415882287979082,1,0,1,2
1.6309123281377003,0,0,2,0.6217672482772955,-1.2462034006772171,-0.4537028305380443,1,1,2,0
-1.3322481185832937,0,3,0,-0.6960791419483525,0.2777327306759374,-0.45127925438830796,1,1,2,3
-0.0463483020817303,1,2,0,-0.6472700163844397,1.6895282064400796,0.10649636386093884,2,0,1,2
0.960008076049928,1,3,0,-1.0865521464596557,-1.2635090574039165,-1.1165054320002568,0,1,2,1
1.1277341390718711,0,0,0,1.0122402527885985,0.651188802838112,1.3649743925011664,2,1,2,2
-1.3322481185832937,0,2,0,1.2074767550442502,-0.29023892309433874,0.6629933183137461,2,1,2,2
-1.4440654939312558,1,0,0,-0.2567970118731365,-1.5992387979018858,-0.9685870360004566,2,0,1,0
1.6309123281377003,0,2,1,-1.6722616532266104,0.5466626362088468,-1.2737917790777353,1,1,0,3
1.6309123281377003,1,0,1,-1.6722616532266104,-1.311964896238675,-1.321145140007793,0,0,1,3
-1.6117915569531989,0,1,1,-1.4770251509709589,-0.69899853497898,-1.2032084675027437,2,1,0,3
-0.21407436510367336,1,3,2,-1.0865521464596557,-0.1808671725815983,-0.8764911423104768,0,1,0,0
0.12137776094021276,1,2,0,0.86581287609686,0.736332633933473,1.2953059407972671,0,1,2,2
0.12137776094021276,1,1,0,-0.2567970118731365,-0.7086897027459318,-0.546638683290957,0,0,1,2
1.5190949527897382,1,1,1,0.6217672482772955,0.7889418303826393,1.073460447143921,0,1,0,0
-1.4440654939312558,0,3,2,-1.2817886487153072,1.0114925758879947,-0.8170680511512688,1,1,2,2
0.680464637680023,0,3,1,-0.5984608908205268,-0.5820122955064916,-0.6796357682938154,1,1,0,0
-1.4440654939312558,1,2,0,-0.500842639692701,1.1329782861094249,0.07068307744518858,2,1,2,2
-0.21407436510367336,0,1,0,-1.5258342765348716,-0.054535878476692036,-1.1662181683873425,1,1,0,0
-0.4377091157995974,1,0,0,0.7681946249690341,0.9457310803265364,1.3398023709018079,1,1,2,0
1.5750036404637193,0,3,0,-1.1353612720235686,-0.9810807396241812,-1.0559427785454776,2,1,0,1
-0.6613438664955215,1,1,0,0.13367599263816657,1.2267749455681358,0.8559592003638329,1,1,0,2
-1.2763394309093128,1,3,0,0.37772162045773106,-1.0046164327724925,-0.3851150904947341,0,1,0,3
-1.2763394309093128,0,1,0,1.4515223828638146,1.724485633028012,2.8854875484301026,1,1,2,3
-0.8849786171914455,0,3,0,1.1098585039164244,-1.182172470788429,-0.22662498042897591,2,0,1,0
-0.5495264911475595,0,3,1,0.86581287609686,-0.3539237398485929,0.3799378142208126,1,1,0,1
-1.3881568062572747,0,0,0,1.5979497595555532,-1.3548829249208896,-0.206952818171624,1,1,0,2
0.904099388375947,0,1,2,1.4027132572999017,-1.2115920872238182,-0.12604924524378197,0,1,2,3
-1.0527046802133886,0,3,0,-0.6472700163844397,-0.7159580785711456,-0.7537929184295661,0,1,2,3
1.6309123281377003,0,3,2,-1.1353612720235686,-0.6830773307904165,-1.0081025623623823,1,1,2,2
-1.2763394309093128,0,1,2,1.4027132572999017,-0.8107930774334585,0.2574054421293981,0,0,1,0
-0.38180042812561643,0,1,0,-1.1841703975874815,0.1673226407595949,-0.8642769605227328,1,0,1,2
1.1277341390718711,0,0,1,0.23129424376599236,1.344107298175158,1.0319546993080397,0,1,0,2
0.2331951362881748,1,0,0,1.3050950061720759,1.3707580095342753,2.3521563439295203,0,1,2,2
-1.5558828692792177,0,2,0,-0.9889338953318298,0.48816951647260276,-0.6364608024475198,1,1,2,0
1.239551514419833,1,3,0,-1.2817886487153072,-1.3175027063912186,-1.1948088768734149,0,1,0,0
0.6245559500060419,0,1,0,-0.7448882675122654,0.1597081517998472,-0.5201398473756281,1,1,0,3
-1.2204307432353316,0,3,2,-0.8425065186400912,-0.8242914896802841,-0.8824350564437153,2,1,0,0
-1.7236089323011607,1,2,2,1.2074767550442502,-1.0444194432439011,-0.06341611944916162,0,1,2,2
1.4631862651157572,0,0,0,1.1586676294803373,-0.7308409433561072,0.21051218616374956,0,0,1,2
-0.7731612418434836,1,0,0,-1.5258342765348716,0.05172085382524241,-1.1560798089971651,2,1,2,2
-1.2763394309093128,1,3,2,-0.20798788630922366,1.3572595972874495,0.5040484533413047,1,1,2,2
-0.2699830527776544,1,2,2,-0.4032243885648752,1.067562903682501,0.16457124047327346,0,1,0,3
0.960008076049928,1,2,2,-0.15917876074531076,-0.3103134848973101,-0.2705596544723193,1,1,2,0
-1.6677002446271798,0,2,0,-1.6722616532266104,-1.5514751853361952,-1.344680043943091,1,1,0,0
-0.3258917404516354,1,1,0,-0.5984608908205268,-1.6189672465703233,-1.0598964712047603,0,1,0,2
-0.2699830527776544,1,3,0,1.1098585039164244,-0.442528702289294,0.4477283956629953,0,0,1,1
-0.9408873048654266,0,2,2,1.4027132572999017,0.5553154645721966,1.6383569922260575,0,1,0,0
0.2891038239621558,0,1,0,-0.4520335141287881,0.5926956831018678,-0.10867225775074989,0,1,0,0
-1.3322481185832937,0,2,0,0.7681946249690341,-1.6369651295660905,-0.7265557745480924,0,1,0,2
-0.21407436510367336,1,0,0,1.646758885119466,0.5196658117151961,1.823436889188481,0,1,0,1
1.6868210158116812,0,1,1,1.4515223828638146,-1.5462834883181857,-0.46613101463481565,0,1,2,1
-0.0463483020817303,0,0,1,0.5241489971494697,-0.6425820940499397,-0.06830072215271411,0,1,0,3
0.009560385592250718,0,2,0,0.0360577415103408,-0.9118581127173834,-0.5016232975870247,0,0,1,2
-0.4936178034735784,1,2,0,0.86581287609686,0.6006562851961492,1.1601955829927622,2,1,2,0
0.009560385592250718,1,0,0,1.3050950061720759,1.15339896104693,2.1192469308994535,2,1,0,0
-1.4999741816052368,1,3,0,-1.0865521464596557,-0.029961845924779018,-0.8364406101759823,0,1,2,3
0.06546907326623173,0,0,2,-0.4520335141287881,0.10329171087080712,-0.29530902151134847,1,1,2,3
1.5750036404637193,1,2,0,-0.5496517652566139,-0.03757633488452674,-0.42750894791307964,0,1,2,0
0.680464637680023,1,0,0,-1.379406899843133,1.1724351834462998,-0.9121599771676335,2,1,2,3
-0.2699830527776544,0,0,0,1.695568010683379,1.6306889735693013,3.095300762258378,0,1,0,1
-1.1645220555613507,0,2,0,-0.20798788630922366,-0.1393335964375195,-0.2378868519415476,0,1,0,1
-1.6677002446271798,1,0,1,0.0360577415103408,-1.6937276836296649,-0.9371875472083983,1,0,1,0
-0.9967959925394076,0,1,0,1.5979497595555532,-1.6542707862927901,-0.5315996710240503,0,1,2,0
-1.2763394309093128,0,3,0,0.5729581227133826,-0.9796962870860453,-0.2910878259657812,2,1,0,3
1.3513688897677951,1,0,1,-0.940124769767917,-0.1504092167426074,-0.7624921122915336,2,0,1,1
-1.3881568062572747,0,3,2,0.9146220016607728,0.996955824237567,1.556843512717487,2,0,1,2
-1.3881568062572747,0,1,1,-1.4770251509709589,0.25350481125855806,-1.100524809573629,1,0,1,2
1.07182545139789,1,2,0,0.37772162045773106,-1.0260754471135998,-0.4094632032043366,0,1,2,3
-1.7236089323011607,0,3,0,1.646758885119466,-0.48094726022256673,0.7369364661404691,0,1,0,3
1.6868210158116812,1,0,0,-1.6722616532266104,0.22200851601596516,-1.2793183887083703,0,1,2,2
1.6868210158116812,0,2,0,-0.7448882675122654,1.5213172230565608,-0.07404133409237651,1,1,2,3
-0.2699830527776544,1,3,2,-0.20798788630922366,0.6072324347522949,0.13196798869293552,1,1,0,0
-0.3258917404516354,1,1,0,-0.7936973930761784,-1.2309744227577213,-0.9871410361931399,2,1,0,2
-0.6054351788215405,0,1,0,0.08486686707425369,-1.3355005893869862,-0.7145234947230219,2,0,1,3
0.009560385592250718,0,1,2,1.0122402527885985,0.5096285308137103,1.2256160888624654,0,1,2,2
-1.2763394309093128,1,3,1,0.5729581227133826,-1.4244516649622212,-0.6014500246906226,0,1,2,2
-1.4999741816052368,0,3,0,1.5979497595555532,-1.2943131263774412,-0.1606641187289782,1,1,2,2
-1.6677002446271798,1,0,1,-0.500842639692701,0.6439204270128979,-0.1314314033158233,2,1,0,3
1.183642826745852,1,1,0,1.2074767550442502,-1.3438073046158017,-0.32537634592971065,0,1,0,1
0.12137776094021276,0,0,2,-0.11036963518139788,0.7477543673730946,0.3119118302386995,2,1,2,2
-0.9408873048654266,1,2,2,1.1098585039164244,1.0159920466369363,1.787093947057888,0,0,1,2
0.792282013027985,1,1,0,0.08486686707425369,-0.8211764714694783,-0.4074301812685755,1,0,1,3
1.183642826745852,1,3,1,-0.11036963518139788,1.4019081916423344,0.6557760904417942,0,1,2,3
-1.3881568062572747,1,1,0,1.5003315084277276,0.2067795380964697,1.3721702201422155,2,1,2,0
-0.7172525541695025,1,3,0,0.13367599263816657,-0.5501698871293645,-0.22760939105050243,0,0,1,0
0.848190700701966,1,3,0,0.13367599263816657,-0.8502499747703333,-0.4054613600255227,0,0,1,1
-0.9408873048654266,1,0,0,-1.2329795231513943,1.068601243086103,-0.7593248781179267,2,1,0,2
1.07182545139789,1,2,0,-0.6472700163844397,-1.3652663189569092,-0.9822029329123306,0,0,1,2
0.17728644861419376,0,3,1,-1.6234525276626974,0.9412316095775948,-1.2021170557267036,0,0,1,1
-1.2763394309093128,1,2,0,-0.30560613743704945,0.5798894971241101,0.03511054362709413,1,0,1,1
1.5190949527897382,0,1,0,-0.7936973930761784,-1.1222948985140488,-0.9553777434757348,1,1,2,2
-1.3881568062572747,1,0,0,1.4515223828638146,-0.2881622442871347,0.8143946018929689,2,1,0,2
-0.15816567742969234,1,0,1,-0.01275138405357209,-0.02961573279024485,-0.03530156610067543,1,1,2,0
0.17728644861419376,1,3,1,1.2074767550442502,-0.8014480228010409,0.17791963449886322,0,0,1,2
-0.7172525541695025,1,0,0,1.4515223828638146,-0.631506473744852,0.4868801180995743,0,1,0,3
0.34501251163613683,0,0,1,0.5241489971494697,0.3552620728115513,0.6613776008805886,1,1,2,3
0.17728644861419376,1,1,0,0.7193854994051213,-1.5566668823542054,-0.6784373553632616,0,1,2,2
-0.9408873048654266,1,2,1,-1.2329795231513943,-1.2275132914123814,-1.1481563735054225,2,1,2,0
-1.3322481185832937,0,1,1,0.23129424376599236,-0.8685939709006347,-0.36902211685586694,1,1,2,2
-0.10225698975571132,0,3,0,-1.5746434020987845,0.35422373340794927,-1.1904860302310596,0,1,2,3
0.4568298869840989,0,0,2,1.646758885119466,1.6275739553584951,3.0272212776990086,2,1,2,1
0.848190700701966,1,3,0,-0.8913156442040041,1.4880903621412975,-0.2752142046936673,0,0,1,0
0.5127385746580799,0,2,0,0.0360577415103408,0.13548023238246787,0.1134567889620578,0,0,1,2
-0.4377091157995974,1,2,1,-0.7448882675122654,0.6030790771378874,-0.3741474721570753,0,1,0,2
0.06546907326623173,1,2,0,0.4753398715855568,0.5252036218677398,0.7368990157363895,0,1,2,1
-0.6613438664955215,1,3,0,-0.11036963518139788,0.21335568765261542,0.04058900273819797,1,0,1,2
-0.5495264911475595,0,0,0,0.7681946249690341,-1.276315243381674,-0.4247215678379967,1,1,0,1
1.07182545139789,1,1,1,-0.06156050961748498,0.10433005027440913,0.01609643847000177,1,0,1,1
-1.2763394309093128,1,2,0,0.4753398715855568,0.2843088802320831,0.5817794420378143,0,1,0,0
-0.8849786171914455,1,2,2,-1.0865521464596557,-1.045457782647503,-1.048067493573266,1,0,1,0
0.848190700701966,1,0,1,0.9634311272246857,1.344799524444226,1.903163449416672,0,0,1,2
-0.6613438664955215,1,1,0,0.08486686707425369,-0.29196948876700884,-0.09493865956891076,0,1,2,0
-1.6117915569531989,1,2,0,-0.01275138405357209,0.6941068315203265,0.38722994290092433,1,1,0,2
-0.4936178034735784,0,1,0,0.18248511820207947,1.5673502699495814,1.1033833200036898,0,1,0,2
0.06546907326623173,1,1,0,-0.940124769767917,-0.987310776045793,-0.9916243845672658,1,1,0,2
0.4009211993101178,0,2,0,0.4753398715855568,1.0606406409918212,1.1256770105466285,2,1,2,2
0.792282013027985,1,2,1,-1.0865521464596557,-0.015078981139817246,-0.8285492750305936,0,1,2,2
1.183642826745852,1,3,1,0.37772162045773106,-0.6906918197501642,-0.1728033997085625,0,1,2,2
-1.1645220555613507,1,0,0,-0.06156050961748498,-1.0143076005394442,-0.6053716170035512,1,1,2,3
1.015916763723909,0,0,1,-1.5746434020987845,0.6941068315203265,-1.177340938399046,0,1,0,0
1.5750036404637193,0,0,0,0.32891249489381813,-1.411645478984464,-0.6736383535833202,2,1,2,3
0.4009211993101178,0,2,2,-0.8913156442040041,0.06798817114833987,-0.6740075075663926,2,0,1,0
0.5127385746580799,0,0,2,-0.8913156442040041,-0.6221614191124345,-0.8460653640244936,1,1,0,1
-1.1086133678873695,1,2,0,1.646758885119466,-0.45498877513251756,0.7859215946768613,1,0,1,3
0.5127385746580799,1,2,0,1.0610493783525115,0.3507626020626091,1.1420428371295053,0,1,2,0
1.407277577441776,1,2,0,1.5979497595555532,-0.729110377683437,0.4449303154724609,0,1,0,2
0.6245559500060419,0,0,2,-0.6472700163844397,1.5801564559273387,0.05904135183409307,1,1,2,2
-0.3258917404516354,0,2,1,0.7193854994051213,-0.07945602416313921,0.48900944107439787,0,1,0,3
-0.6054351788215405,0,1,0,1.4515223828638146,1.454863501226035,2.5998051659938564,0,1,2,2
0.4009211993101178,1,2,0,0.7681946249690341,-1.4940204050035533,-0.6145362658876535,2,1,0,3
0.848190700701966,0,0,1,-0.4032243885648752,0.4033717985117753,-0.1270657562116626,0,1,2,3
-0.10225698975571132,1,0,1,-1.5746434020987845,-0.16806098660384053,-1.209826488909419,0,1,2,1
1.6868210158116812,1,3,0,-0.4032243885648752,0.6203847338645869,-0.03628597672220171,2,0,1,1
0.848190700701966,1,1,0,1.3050950061720759,-0.9443927473635783,0.07566398118780335,1,1,0,1
1.4631862651157572,0,2,0,-0.30560613743704945,-0.05072863399681817,-0.26877808524966545,1,1,2,2
0.7363733253540039,0,3,0,0.817003750532947,-0.3040834484756983,0.3697299040802014,0,1,0,3
0.17728644861419376,0,1,2,-1.2817886487153072,0.9529994561517505,-0.8268800570201792,2,0,1,2
1.6309123281377003,0,2,2,1.5003315084277276,0.8865457343212245,2.062290216351787,1,0,1,3
-1.0527046802133886,0,0,1,1.646758885119466,-1.3486528884992777,-0.18328951285090941,0,1,2,0
0.06546907326623173,0,0,0,-1.2817886487153072,1.0014552949865088,-0.8172660032871192,0,0,1,2
-1.3881568062572747,1,2,1,1.5979497595555532,0.20193395421299384,1.4514366754059973,1,1,2,1
0.009560385592250718,1,0,2,-0.7936973930761784,-1.2735463383054022,-1.0080330116119482,0,1,2,1
1.3513688897677951,1,3,0,1.5979497595555532,1.4732074973563363,2.805135031448006,1,1,2,0
-1.1086133678873695,0,0,1,1.646758885119466,0.011225617084765618,1.282021747464386,0,0,1,2
-0.6054351788215405,0,0,0,0.7681946249690341,-0.48440839156790666,0.19264299335995444,1,0,1,2
-1.2204307432353316,0,3,0,0.9146220016607728,-1.5912781958076043,-0.6409174005330172,2,1,0,3
0.5127385746580799,1,2,2,0.13367599263816657,-0.8353671099853718,-0.3950982982108665,1,1,0,2
0.009560385592250718,0,3,1,-1.5258342765348716,1.4372117313648012,-1.059794820107972,1,1,2,2
-0.21407436510367336,0,2,1,-1.0377430208957428,0.43140696240902854,-0.6937438705164528,1,1,0,1
-1.4440654939312558,1,0,0,-0.6960791419483525,-1.5438606963764476,-1.0543003108236915,1,1,2,1
0.6245559500060419,0,3,0,-0.4520335141287881,-1.0901063770023878,-0.7939825520649284,0,0,1,2
0.960008076049928,1,2,0,-0.11036963518139788,-0.16079261077862697,-0.15580091625632844,0,1,2,2
0.17728644861419376,0,3,0,0.6705763738412084,1.29045976232239,1.5041989446967245,2,1,2,2
0.06546907326623173,1,2,2,-0.6472700163844397,-1.4763686351423195,-1.0168552568016067,1,1,2,0
-0.21407436510367336,0,1,0,-0.6960791419483525,1.6068071672864561,0.026117096590213943,0,0,1,2
0.2891038239621558,1,3,0,0.0360577415103408,-1.329270552965374,-0.7384436028145694,0,1,2,2
-0.4936178034735784,0,0,0,-0.4032243885648752,1.2381966790077574,0.23519200245234476,1,1,2,2
0.2891038239621558,0,1,0,1.1586676294803373,1.4922437197557057,2.2701239088215583,1,1,2,1
-1.3322481185832937,1,1,0,-0.20798788630922366,0.5923495699673337,0.12844765070943337,1,1,0,2
-1.3881568062572747,1,1,1,0.7681946249690341,-0.7412243373921267,-0.014639643164071205,1,0,1,2
-0.38180042812561643,0,0,1,0.37772162045773106,-1.4995582151560969,-0.7341956569803738,0,1,2,3
0.7363733253540039,1,1,0,0.4753398715855568,0.7906723960553096,0.9300200494605212,1,1,2,2
-0.9408873048654266,0,0,0,-1.7210707787905233,1.4430956546518792,-1.2907247117795355,0,1,2,2
-0.4936178034735784,1,3,0,1.0122402527885985,-1.6798831582483056,-0.7084351290311899,0,1,0,2
1.4631862651157572,1,2,0,1.3539041317359888,1.3641818599781295,2.397893987426421,1,1,0,2
1.4631862651157572,1,0,0,1.2074767550442502,-1.2181682367799638,-0.2224786856915683,0,1,0,1
0.2891038239621558,1,1,1,-0.6472700163844397,-1.2652396230765863,-0.9550032394349367,1,1,2,3
1.407277577441776,0,3,0,1.4027132572999017,1.1700123915045615,2.2477981179322657,0,1,0,3
-1.6677002446271798,1,1,1,-1.6722616532266104,-1.020191523826522,-1.3138690615008584,1,1,2,2
-1.2204307432353316,0,0,0,-1.4770251509709589,0.43590643315797073,-1.0923231710801506,1,1,0,2
0.009560385592250718,0,3,1,1.646758885119466,-0.6515810355478234,0.5742626109332236,0,1,0,1
1.183642826745852,1,1,0,-1.428216025407046,1.1447461326835802,-0.9639057354904803,0,0,1,2
-0.0463483020817303,0,3,0,1.5979497595555532,0.5791972708550422,1.8436601073915786,2,1,2,2
-1.1086133678873695,0,3,0,1.2074767550442502,1.0087236708117227,1.8692280332626379,2,1,0,1
0.7363733253540039,1,3,1,0.7681946249690341,-0.4854467309715087,0.19026221767202348,0,1,2,3
-0.21407436510367336,0,3,2,1.3050950061720759,-0.7941796469758271,0.22406923244064106,1,1,2,1
-1.6677002446271798,0,0,0,-0.2567970118731365,0.35110871519714326,-0.023970143837669745,1,1,0,1
